id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
5e108e4c0c7cde634c72bf4c,43000.0,58230.684,120502.52092195248,10090.504820395174,2,73352.45857826981,15230.684000000001,77502.52092195248,30352.458578269812
667daaea9d0940e4cd033e41,450000.0,317433.34,380556.7968626316,50189.4685838808,10,353398.0455197914,132566.65999999997,69443.20313736837,96601.95448020857
6644b6c98ff26dad740ab51d,219000.0,163785.2,152728.11503044507,46520.82533242356,11,156558.8234940452,55214.79999999999,66271.88496955493,62441.17650595479
667da7f035535b7e1705b8d3,83430.0,79642.04,76256.90191063394,15227.32915372958,6,68976.2629440441,3787.9600000000064,7173.09808936606,14453.737055955906
6661be1259807b2aa80161b5,76000.0,70585.266,138473.0877678396,26375.452090179955,6,89033.99870247045,5414.733999999997,62473.08776783961,13033.998702470446
667da43ba0f7a8fc7f0d2473,82400.0,80592.83,83712.02267767682,36488.87770741658,7,72724.49918827321,1807.1699999999983,1312.022677676825,9675.500811726786
660706047a6150a5de082475,125660.0,129043.83,114343.8434257878,29914.451587280502,9,117546.92684021904,3383.8300000000017,11316.156574212204,8113.0731597809645
65b7e95650c4f14446018924,148000.0,213617.14,162564.14915050878,24934.68099443765,4,193589.56913415328,65617.14000000001,14564.149150508776,45589.56913415328
667d9e3f7a2d2c2290041869,149900.0,161027.1,179904.51224306217,42598.92101738852,2,166111.40865376106,11127.100000000006,30004.51224306217,16211.408653761056
66560ed9774b472e770bea1c,220000.0,344675.88,187241.86043448417,55427.49532949733,12,290482.4161955151,124675.88,32758.139565515827,70482.41619551508
667d9ae8a5a0db7dc204ebd3,206000.0,187838.0,194808.32366248267,46423.06818420956,7,190057.80135663904,18162.0,11191.676337517332,15942.198643360956
65859be223db87aa6f036ff3,84000.0,89828.02,58452.80994305054,0.0,1,68252.4448728752,5828.020000000004,25547.19005694946,15747.555127124797
667c2b0e7677241c78063313,140000.0,137857.72,131035.23514026108,24900.792264508687,12,130354.45777862327,2142.279999999999,8964.76485973892,9645.54222137673
665605c1815d9477f50dba60,137200.0,103125.37,166956.56324796987,39682.43257582648,7,122448.11532997931,34074.630000000005,29756.56324796987,14751.884670020692
66560548815d9477f50dba49,163800.0,172559.48,181443.45669520856,30906.455377411643,3,174372.65246777682,8759.48000000001,17643.45669520856,10572.652467776818
6673f66c70af4621350c5e92,226000.0,165031.73,196802.27556338863,18261.129534835894,2,175828.796306872,60968.26999999999,29197.724436611374,50171.20369312799
666ac1194f9b45e2890aa1d6,198000.0,181244.25,180545.5305013265,27934.426474042026,12,179733.1302262339,16755.75,17454.469498673512,18266.869773766113
6675a7a34a23238b90017423,56000.0,63180.33,161172.96382051476,68836.99601609318,3,93643.76069335637,7180.330000000002,105172.96382051476,37643.760693356366
66753922061bdf4a4705a3cc,219000.0,317292.75,242422.1579860272,20314.45138600098,4,295490.8145019744,98292.75,23422.15798602719,76490.81450197438
6601a1243f96b4eb0404bd86,72000.0,82319.46,87612.1339786195,9819.633713211231,10,75497.27714457105,10319.460000000006,15612.133978619502,3497.277144571053
6656762fdce5bf9cd9099cf9,65000.0,73380.61,105092.6869270146,9636.32340339072,3,76909.41201177554,8380.61,40092.6869270146,11909.412011775537
665667afe376ef03680b33f9,156000.0,185890.77,134988.37106760102,53218.21562585717,8,163734.82927419821,29890.76999999999,21011.628932398977,7734.829274198215
623bac5f62f288426c40f143,180000.0,207632.38,193087.8250852061,33446.738819761384,9,202411.9025486826,27632.380000000005,13087.825085206103,22411.902548682614
5982067b7ce3af6bd736b172,105000.0,186870.78,132817.7822620791,31600.860978933,6,163473.65572459507,81870.78,27817.782262079098,58473.65572459507
649f54fd30db17c28a0e03f5,180000.0,103478.516,150157.58289443722,35138.54357400212,6,115650.3839680739,76521.484,29842.41710556278,64349.616031926096
667de8475a28533b7b01ccd8,122000.0,128896.52,151416.23469611033,37975.419505089456,12,132965.77288052722,6896.520000000004,29416.234696110332,10965.77288052722
665656c15f5d4ee66002569e,115350.0,109351.0,116967.55475571463,27600.919642375902,12,105637.92683910916,5999.0,1617.5547557146347,9712.073160890839
665655245f5d4ee660025663,65000.0,65397.816,65682.24668810838,15823.83951381504,12,55142.071910009254,397.8159999999989,682.2466881083819,9857.928089990746
665643aae51bc194040ac008,123600.0,116690.67,116847.61410149884,33855.68064522636,6,110435.58099475293,6909.330000000002,6752.385898501161,13164.419005247066
6656435fe51bc194040abfe6,109000.0,159228.89,143573.30955019867,49860.71012866554,5,149717.7605986191,50228.890000000014,34573.30955019867,40717.76059861909
667dcd2706770f1ff8069b23,128300.0,119331.72,129855.28988374153,20056.60285849904,13,117624.18060744944,8968.279999999999,1555.2898837415269,10675.819392550562
65df60c1daad886d72083950,64666.0,77707.195,190078.05033072396,0.0,1,115336.58847101638,13041.195000000007,125412.05033072396,50670.58847101638
6655fc7a815d9477f50db998,245000.0,135552.78,234704.667419478,4734.761172442959,2,172221.47298126135,109447.22,10295.332580521994,72778.52701873865
6655fb3b1341f30aac081a83,176700.0,172553.92,166027.8536951136,0.0,1,167916.98945786187,4146.079999999987,10672.14630488641,8783.01054213813
6655f80b1341f30aac0819dc,187600.0,187456.45,163648.7184613936,0.0,1,176764.3592269115,143.54999999998836,23951.28153860639,10835.640773088497
667d8464a3b0f24e1e004c9e,55000.0,108279.586,131186.5353894593,31740.8508956979,9,110881.41829045021,53279.585999999996,76186.53538945931,55881.41829045021
6606e81b58abf3942c071165,360500.0,233913.38,313653.62339487654,71101.7396238644,9,270231.68136047863,126586.62,46846.376605123456,90268.31863952137
65df5a3b67ea653c23020dfd,73000.0,99337.83,212650.99666804163,51718.07215471238,9,139071.22692172683,26337.83,139650.99666804163,66071.22692172683
65a9217103460a50380a8986,93730.0,91737.44,114880.58531315664,382.4118042352784,2,93130.69387608739,1992.5599999999977,21150.58531315664,599.3061239126109
667d82a81dbf030f1502ecce,245000.0,229570.39,215156.36165010545,32058.615833550597,6,226138.44841722577,15429.609999999986,29843.63834989455,18861.551582774235
6655f4751341f30aac081978,215000.0,230590.12,228583.39553571952,37456.25523378832,16,232431.68242723323,15590.119999999995,13583.395535719523,17431.68242723323
655790230b2910ec040fd331,288400.0,254008.92,267429.4713295957,45975.35538919087,29,264158.30090674956,34391.07999999999,20970.52867040428,24241.69909325044
667d7d1a14dfbe738c0ab153,196270.0,136925.23,182496.81362722488,44174.73629102668,11,151277.09053806672,59344.76999999999,13773.186372775119,44992.909461933275
6411b2f29a0047bd5500edbf,81000.0,112624.55,88957.3748582956,0.0,1,96076.8281360066,31624.550000000003,7957.374858295603,15076.828136006603
662a2cf287777665990cc356,96000.0,116047.38,144632.20495557363,17455.482475471432,5,121639.54979737321,20047.380000000005,48632.20495557363,25639.549797373213
6655e90549a68016460189a4,133000.0,126106.75,142298.37659548293,46190.086289490064,7,127306.97387403541,6893.25,9298.376595482929,5693.026125964592
667d7507edbbbc2204043aa8,98800.0,88229.195,161314.62478886024,36149.62598684596,6,110247.83191694616,10570.804999999993,62514.62478886024,11447.831916946161
667d74baedbbbc2204043a7e,113000.0,113922.664,118125.77290632228,51035.39436728456,4,109142.26836580713,922.6640000000043,5125.77290632228,3857.731634192867
645e23e166e585a18d05f88c,95150.0,119079.31,136410.1847543915,21658.93679341109,6,120200.92569645759,23929.309999999998,41260.18475439149,25050.92569645759
63d0f6e0cf0f00273700615a,333102.0,292532.47,323680.9470775126,52121.3926544793,10,313146.4031884838,40569.53000000003,9421.052922487375,19955.59681151621
6606d1f816fa777f7900f8b3,329000.0,299827.06,264561.07646564674,43763.0882683039,10,293220.66506728716,29172.940000000002,64438.923534353264,35779.33493271284
6655de00e3a743781800640f,342000.0,351320.3,302889.3744057412,52221.48502645589,9,343273.74860157946,9320.299999999988,39110.625594258774,1273.7486015794566
662f76c79d55d79267015236,250000.0,312100.06,278728.4623869522,51411.33756303711,12,307256.55069699034,62100.06,28728.46238695219,57256.550696990336
6655daeee3a743781800638b,120000.0,137068.61,200696.3845827814,21307.3106787054,5,158988.97555063313,17068.609999999986,80696.38458278141,38988.97555063313
667d67323ba63434910fa954,110000.0,108779.81,125767.37036590584,41718.911398788696,7,108943.6986595032,1220.1900000000023,15767.370365905837,1056.3013404967933
646cb32e7b05299a9804f6ef,361200.0,261703.56,208594.2596841277,34605.55694159191,4,244615.93603282273,99496.44,152605.7403158723,116584.06396717727
667d64d1ca1f03551d099fe4,51500.0,51416.3,58666.64997903939,5050.03696271232,3,42970.995024635995,83.69999999999709,7166.649979039386,8529.004975364005
667d646252b52bf23f080e6c,120000.0,116910.45,120975.95538890923,11369.970661781455,5,112308.60673946804,3089.550000000003,975.9553889092349,7691.393260531957
667d646052b52bf23f080e69,180540.0,175128.6,167231.27994977866,46665.04344705503,20,170121.2438403857,5411.399999999994,13308.720050221338,10418.756159614306
667d645e52b52bf23f080e62,178500.0,175759.52,130260.1477340589,14788.888650787952,3,155064.20291148208,2740.4800000000105,48239.852265941096,23435.797088517924
667d645b3e52faa30f0464bf,147000.0,132679.52,148180.00477207155,11704.224036354208,2,134109.96528219417,14320.48000000001,1180.004772071552,12890.03471780583
667d643d52b52bf23f080e30,80000.0,94838.88,79740.3309616689,6123.285403919399,2,80471.7209497274,14838.880000000005,259.669038331107,471.7209497274016
6655d65c79ec9d19670516a9,55400.0,52771.535,70244.5720438625,28061.745715710596,3,48711.909600343046,2628.4649999999965,14844.5720438625,6688.090399656954
667d63053e52faa30f04641c,126000.0,143706.45,157577.72291485293,0.0,1,145326.54192576036,17706.45000000001,31577.72291485293,19326.541925760364
667d62d383a1c3c0f80e5570,108000.0,115603.4,122865.3107813628,28490.352839001727,6,112236.06388186938,7603.399999999994,14865.310781362801,4236.063881869384
667d62cd52b52bf23f080deb,121500.0,125204.51,148978.18892043817,39773.620314287065,8,129506.78860092518,3704.5099999999948,27478.188920438173,8006.7886009251815
6655d0ea52f6001694045500,198000.0,198361.92,173543.97763202913,29100.41594473431,5,188108.95053241236,361.9200000000128,24456.022367970872,9891.04946758764
667b34622384ec28fa0db3e0,174000.0,168021.66,183032.2532778996,41823.5829445397,12,172040.39050466925,5978.3399999999965,9032.25327789961,1959.6094953307474
6655cf7b52f60016940454c6,51000.0,46251.242,63055.98107270704,11736.362750071872,7,41396.56778957413,4748.758000000002,12055.981072707043,9603.432210425868
6655ce4452f600169404547f,131000.0,131032.19,123696.27999371532,9630.117668419858,3,122774.57398364288,32.19000000000233,7303.720006284682,8225.426016357116
65c4e837694f8299130a8182,63883.0,64163.492,215336.82680301,0.0,1,116962.68639113696,280.49199999999837,151453.82680301,53079.68639113696
667d5ad983a1c3c0f80e5549,70100.0,62493.668,95436.00870423982,26696.38699898608,7,65676.9132599684,7606.332000000002,25336.008704239823,4423.086740031606
6655cd1b489b4fa9640cb258,89000.0,59989.52,113255.33642175129,27494.47333618178,7,71480.95980702905,29010.480000000003,24255.336421751286,17519.040192970948
656ef990e15431e5e50ebb4c,86000.0,90102.04,102553.0176470105,29125.343466150523,6,86890.97630099367,4102.039999999994,16553.017647010507,890.9763009936723
660d4a89d267d94fd303d1d5,118450.0,112419.05,110745.65977060456,0.0,1,105060.28516774828,6030.949999999997,7704.340229395442,13389.714832251717
6655c96852f60016940453d4,251640.0,220313.47,270549.7772539916,16485.95632257043,3,243208.41015491475,31326.53,18909.777253991575,8431.589845085255
65e6ec65ce48eb53f804887d,94000.0,181025.72,88925.61927691702,24061.92140180615,9,141242.5254088192,87025.72,5074.380723082984,47242.5254088192
65d360adc31860f5090509fd,68000.0,69854.914,112794.6261426152,23211.277561660037,8,77804.23074741405,1854.9140000000043,44794.626142615205,9804.230747414054
65ef2c5ce1332c257300c8da,369000.0,311734.25,449296.9573329984,71692.20770471836,4,378404.0530120274,57265.75,80296.9573329984,9404.053012027405
66264510fa6918787d0757e1,469000.0,367692.34,562872.0554213461,78409.6744570424,7,462899.69408713875,101307.65999999997,93872.0554213461,6100.305912861251
667b4dc5fedb1805500ef2af,97000.0,100625.05,130001.66067610796,44943.38825554033,11,105329.68237455626,3625.050000000003,33001.66067610796,8329.682374556258
6554cb6290bb04d7290533a1,89610.0,80903.52,130080.39151670782,0.0,1,92336.559103509,8706.479999999996,40470.39151670782,2726.5591035090038
662e2c878aa994abe6015ac6,105000.0,115320.03,125011.8387234499,26796.274531826595,5,112947.297961236,10320.029999999999,20011.838723449895,7947.297961236007
667d454a7a4677e21700cf55,118450.0,128409.96,124453.7900100284,22366.79879269932,7,121359.63597779529,9959.960000000006,6003.790010028402,2909.6359777952894
667d452b4a871f1d2b0d0846,39000.0,53987.51,58519.76246944976,28032.44715062674,10,44607.80204069959,14987.510000000002,19519.762469449757,5607.802040699593
65b78cca064319a282044be4,89000.0,116535.4,103283.11438282362,31788.232966774434,10,104655.78855705968,27535.399999999994,14283.114382823624,15655.788557059685
662e2610a544e3dbaf0a96e3,215000.0,221137.7,127744.10260502197,35358.25726680661,17,183983.4445747443,6137.700000000012,87255.89739497803,31016.555425255705
6655aed1b3f630f18309767f,231750.0,186540.94,243370.6873366276,25946.6363541948,4,209526.20868539618,45209.06,11620.687336627598,22223.79131460382
6606a0d3a2e61048cb06aa2d,130000.0,134593.78,126643.96965882202,22986.526135800294,8,126360.7203310054,4593.779999999999,3356.030341177975,3639.279668994597
667d3a730ae501ebcf0c69d4,66000.0,64614.48,66338.04611020228,22437.07105037296,5,54899.15422032701,1385.5199999999968,338.04611020228185,11100.845779672993
645985345fe98f18240123ca,144840.0,199429.25,128730.28534616707,20920.12745234452,7,170057.76182843995,54589.25,16109.714653832925,25217.76182843995
666744a98a28a0bed9077299,135000.0,153066.08,154506.2462714019,43750.13919051973,7,150223.05493534883,18066.079999999987,19506.246271401906,15223.054935348831
6655a7a34ec50b0e2b096c48,106090.0,97591.055,104566.4148223971,2760.074878149028,3,92680.15234874288,8498.945000000007,1523.5851776029012,13409.847651257121
662e1496db524e5a400b1047,97850.0,109827.086,83486.8261298283,32045.48803923751,3,91939.47889114753,11977.085999999996,14363.173870171697,5910.521108852467
662e12c9f0f6494ebb0cc475,179220.0,292950.25,177549.68269125046,0.0,1,252261.09701210083,113730.25,1670.317308749538,73041.09701210083
660692d444fb80d6820b27e2,145000.0,160169.4,174591.49225822047,64668.64310409462,6,163321.20547594232,15169.399999999994,29591.492258220474,18321.20547594232
667d2a9d8b095a0569071f74,98880.0,82238.336,122552.05542020337,0.0,1,90067.3228565901,16641.664000000004,23672.055420203367,8812.677143409906
65defed63341996a90023aa3,338985.0,433033.3,383222.3443976066,33251.64761871752,3,430867.47365610884,94048.29999999999,44237.34439760662,91882.47365610884
665598ac1c92cc665c06d375,151410.0,167396.83,152394.68847835634,39857.51929493302,2,158804.75477863508,15986.829999999987,984.6884783563437,7394.754778635077
662e0896256eeb95670dbce5,91000.0,105401.92,118531.17603190707,29658.60297031312,3,103683.9909965828,14401.919999999998,27531.176031907075,12683.990996582797
6475cab0e024ae9c6d0107c2,92000.0,92002.95,82669.72312187926,0.0,1,79824.64572965191,2.9499999999970896,9330.276878120741,12175.354270348093
66559370b36968b6020a92ef,97500.0,100150.984,113860.9505295015,6256.773021373316,2,98261.08732845189,2650.9839999999967,16360.950529501497,761.0873284518893
662dff03ad5b7fad580052b4,180000.0,239427.05,206967.0173589801,16276.804351508254,4,229221.23607024524,59427.04999999999,26967.017358980112,49221.23607024524
65def08794f2e7415c0fc204,69990.0,87229.5,135320.65616798744,27900.145943380176,10,98708.11169505978,17239.5,65330.65616798744,28718.11169505978
657c21e50d7c50fdd40514c0,65800.0,79901.484,109451.99355096451,6081.319381841025,3,83040.97915304094,14101.483999999997,43651.993550964515,17240.979153040942
664715baa07c8bb3b401ae44,59990.0,81004.29,62575.65016771646,23112.64862973168,12,64149.92783775192,21014.289999999994,2585.6501677164633,4159.927837751922
65019deb89c633f66f05a36e,51500.0,62784.043,65704.10635456821,21096.32444119195,2,53424.82332240614,11284.042999999998,14204.106354568212,1924.8233224061405
662df22590a55be6a2070ea5,123600.0,134905.12,95867.72947575508,11658.530571789106,3,113685.38440751361,11305.119999999995,27732.270524244916,9914.615592486385
64a99d5704bd6bc71f089e2a,108150.0,96667.36,126353.55516123369,34001.72101426123,4,101188.7623761393,11482.64,18203.555161233686,6961.237623860696
