id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
665db58d58ca6918e0047813,66000.0,54052.89,52325.86991998538,4628.5483456730935,6,47162.6993737962,11947.11,13674.13008001462,18837.300626203803
5e108e4c0c7cde634c72bf4c,43000.0,58230.684,53628.593224902535,713.8388326718523,2,45482.80772749777,15230.684000000001,10628.593224902535,2482.8077274977695
667daaea9d0940e4cd033e41,450000.0,317433.34,310900.95532744844,7102.390323391909,10,293824.8764811734,132566.65999999997,139099.04467255156,156175.12351882661
6644b6c98ff26dad740ab51d,219000.0,163785.2,165454.97526014724,5783.58624284547,11,160717.35619729187,55214.79999999999,53545.02473985276,58282.64380270813
667da7f035535b7e1705b8d3,83430.0,79642.04,81959.43940442419,4879.509889685785,6,80141.76673986892,3787.9600000000064,1470.5605955758074,3288.2332601310773
6661be1259807b2aa80161b5,76000.0,70585.266,72934.3566117673,3409.199311410805,6,71393.02782483152,5414.733999999997,3065.6433882326965,4606.972175168485
667da43ba0f7a8fc7f0d2473,82400.0,80592.83,88921.75591714458,5805.311304953012,7,93078.757177662,1807.1699999999983,6521.7559171445755,10678.757177662003
660706047a6150a5de082475,125660.0,129043.83,133664.83125961153,4027.584730451248,9,132811.66037158106,3383.8300000000017,8004.831259611528,7151.660371581063
65b7e95650c4f14446018924,148000.0,213617.14,215409.43279533432,5588.630962827845,4,209447.65860311664,65617.14000000001,67409.43279533432,61447.65860311664
667d9e3f7a2d2c2290041869,149900.0,161027.1,157863.2320398471,2156.695211840619,2,148375.46820498715,11127.100000000006,7963.232039847091,1524.531795012852
66560ed9774b472e770bea1c,220000.0,344675.88,344924.16420357174,5480.457211251033,12,333880.0776862793,124675.88,124924.16420357174,113880.07768627931
667d9ae8a5a0db7dc204ebd3,206000.0,187838.0,192011.21419796228,5003.869591818408,7,189122.4855906095,18162.0,13988.785802037717,16877.51440939051
65859be223db87aa6f036ff3,84000.0,89828.02,100177.62819987263,0.0,1,106102.02737133345,5828.020000000004,16177.628199872634,22102.027371333446
667c2b0e7677241c78063313,140000.0,137857.72,145062.00615966026,5136.090369579839,12,146549.17453982987,2142.279999999999,5062.006159660261,6549.174539829866
665605c1815d9477f50dba60,137200.0,103125.37,112475.38502295216,3054.1776530734005,7,117042.75641165653,34074.630000000005,24724.614977047837,20157.243588343466
66560548815d9477f50dba49,163800.0,172559.48,174001.39956196264,4830.768632833934,3,168799.26928814244,8759.48000000001,10201.399561962637,4999.269288142445
6673f66c70af4621350c5e92,226000.0,165031.73,173300.4819786917,5840.677624077769,2,175115.9054269159,60968.26999999999,52699.51802130829,50884.09457308409
666ac1194f9b45e2890aa1d6,198000.0,181244.25,182310.12642900835,7418.56149216058,12,176497.9912066891,16755.75,15689.873570991651,21502.008793310903
6675a7a34a23238b90017423,56000.0,63180.33,62346.20171891284,869.6199366184395,3,57827.64411326176,7180.330000000002,6346.201718912838,1827.644113261762
66753922061bdf4a4705a3cc,219000.0,317292.75,319007.6283677618,4874.314616779417,4,310167.2973298676,98292.75,100007.62836776179,91167.29732986761
6601a1243f96b4eb0404bd86,72000.0,82319.46,79642.82177643865,4443.579780529601,10,72768.04152105837,10319.460000000006,7642.82177643865,768.0415210583742
6656762fdce5bf9cd9099cf9,65000.0,73380.61,65074.679101731184,3662.4252045949975,3,52822.584169075504,8380.61,74.67910173118435,12177.415830924496
665667afe376ef03680b33f9,156000.0,185890.77,189604.0916036569,5636.779070031103,8,186308.93796716022,29890.76999999999,33604.09160365691,30308.937967160222
623bac5f62f288426c40f143,180000.0,207632.38,205993.5587532539,4122.2288502402,9,196768.74813655528,27632.380000000005,25993.558753253892,16768.74813655528
5982067b7ce3af6bd736b172,105000.0,186870.78,185488.4335020629,8031.665808950542,6,177080.59406012806,81870.78,80488.4335020629,72080.59406012806
649f54fd30db17c28a0e03f5,180000.0,103478.516,105639.79871875393,4642.156409605456,6,103022.24429780686,76521.484,74360.20128124607,76977.75570219314
667de8475a28533b7b01ccd8,122000.0,128896.52,130856.18789985524,5348.645731129214,12,127350.60562555271,6896.520000000004,8856.187899855242,5350.605625552707
665656c15f5d4ee66002569e,115350.0,109351.0,114937.10425300583,4117.040020437866,12,115579.33909926996,5999.0,412.895746994167,229.33909926995693
665655245f5d4ee660025663,65000.0,65397.816,68979.52188573977,3396.597128109933,12,68808.68304759178,397.8159999999989,3979.5218857397704,3808.6830475917814
665643aae51bc194040ac008,123600.0,116690.67,116539.88402260184,3758.070405211197,6,111257.5653427549,6909.330000000002,7060.1159773981635,12342.434657245103
6656435fe51bc194040abfe6,109000.0,159228.89,161020.2833643468,2956.1969452704684,5,156527.1668088054,50228.890000000014,52020.283364346804,47527.1668088054
667dcd2706770f1ff8069b23,128300.0,119331.72,125012.32541765932,5225.715099671274,13,125479.20967382383,8968.279999999999,3287.674582340682,2820.7903261761676
65df60c1daad886d72083950,64666.0,77707.195,92722.47136265042,0.0,1,103631.37657100575,13041.195000000007,28056.471362650424,38965.37657100575
6655fc7a815d9477f50db998,245000.0,135552.78,147049.53963223047,7210.567609992402,2,152883.48984150804,109447.22,97950.46036776953,92116.51015849196
6655fb3b1341f30aac081a83,176700.0,172553.92,173819.57408020805,0.0,1,168441.65585293912,4146.079999999987,2880.4259197919455,8258.344147060881
6655f80b1341f30aac0819dc,187600.0,187456.45,185362.04043631625,0.0,1,176227.63548269728,143.54999999998836,2237.9595636837475,11372.364517302718
667d8464a3b0f24e1e004c9e,55000.0,108279.586,109231.6924168008,3613.17057541125,9,105277.483376622,53279.585999999996,54231.6924168008,50277.483376621996
6606e81b58abf3942c071165,360500.0,233913.38,238062.62717811705,4894.449553892401,9,233905.03209333975,126586.62,122437.37282188295,126594.96790666025
65df5a3b67ea653c23020dfd,73000.0,99337.83,94339.2445369864,7029.908241532049,9,84686.99692401825,26337.83,21339.2445369864,11686.996924018255
65a9217103460a50380a8986,93730.0,91737.44,90090.07667431718,2169.703546599944,2,83988.18890535491,1992.5599999999977,3639.9233256828156,9741.81109464509
667d82a81dbf030f1502ecce,245000.0,229570.39,225153.6546271865,7834.6024370461155,6,212563.3291232697,15429.609999999986,19846.345372813492,32436.67087673029
6655f4751341f30aac081978,215000.0,230590.12,228028.38740405111,5059.934824794828,16,217262.06739296866,15590.119999999995,13028.387404051115,2262.06739296866
655790230b2910ec040fd331,288400.0,254008.92,262585.33202558145,7390.698189161615,29,262303.70529976545,34391.07999999999,25814.667974418553,26096.294700234546
667d7d1a14dfbe738c0ab153,196270.0,136925.23,146517.6872914958,5181.4049816839815,11,150413.7879473063,59344.76999999999,49752.31270850421,45856.21205269371
6411b2f29a0047bd5500edbf,81000.0,112624.55,116741.00122395754,0.0,1,115827.8615560599,31624.550000000003,35741.001223957544,34827.8615560599
662a2cf287777665990cc356,96000.0,116047.38,112472.19544687384,8809.937828287382,5,103789.21830456554,20047.380000000005,16472.19544687384,7789.21830456554
6655e90549a68016460189a4,133000.0,126106.75,134342.73618668556,4807.294078601243,7,137177.19682431803,6893.25,1342.7361866855645,4177.196824318031
667d7507edbbbc2204043aa8,98800.0,88229.195,91039.2221676155,3308.7071335671344,6,89481.23998887007,10570.804999999993,7760.777832384498,9318.760011129925
667d74baedbbbc2204043a7e,113000.0,113922.664,110757.23443193737,1098.3394017010528,4,102540.66065668216,922.6640000000043,2242.765568062634,10459.339343317843
645e23e166e585a18d05f88c,95150.0,119079.31,124539.73378957238,3058.456784922841,6,124793.66531006184,23929.309999999998,29389.733789572376,29643.665310061842
63d0f6e0cf0f00273700615a,333102.0,292532.47,305738.1377255253,6963.420676265267,10,309036.27525058965,40569.53000000003,27363.862274474697,24065.72474941035
6606d1f816fa777f7900f8b3,329000.0,299827.06,301497.3215341613,4332.551739048909,10,293084.37459859456,29172.940000000002,27502.67846583872,35915.62540140544
6655de00e3a743781800640f,342000.0,351320.3,348351.8454502436,6276.41573788658,9,333917.4628010908,9320.299999999988,6351.845450243622,8082.537198909209
662f76c79d55d79267015236,250000.0,312100.06,310862.24966988806,5953.03455297809,12,299215.0176761303,62100.06,60862.24966988806,49215.01767613029
6655daeee3a743781800638b,120000.0,137068.61,144473.3236215802,3289.066556965778,5,146181.8688326966,17068.609999999986,24473.323621580203,26181.868832696608
667d67323ba63434910fa954,110000.0,108779.81,114228.13983727968,8294.902688022028,7,114748.28948934829,1220.1900000000023,4228.139837279683,4748.289489348288
646cb32e7b05299a9804f6ef,361200.0,261703.56,266577.85018306994,1382.090544822016,4,262393.06886756426,99496.44,94622.14981693006,98806.93113243574
667d64d1ca1f03551d099fe4,51500.0,51416.3,47420.96761563044,1850.6248682367725,3,40064.93661091402,83.69999999999709,4079.0323843695587,11435.063389085983
667d646252b52bf23f080e6c,120000.0,116910.45,118030.7266074613,8145.454182275793,5,114011.17194474251,3089.550000000003,1969.2733925387001,5988.828055257487
667d646052b52bf23f080e69,180540.0,175128.6,183666.82964211036,5720.823666264632,20,185478.415753082,5411.399999999994,3126.8296421103587,4938.415753081994
667d645e52b52bf23f080e62,178500.0,175759.52,186282.1804850942,2665.727367079114,3,190057.46536457635,2740.4800000000105,7782.180485094199,11557.465364576346
667d645b3e52faa30f0464bf,147000.0,132679.52,147939.86488412594,1592.9666309396998,2,157608.0466166367,14320.48000000001,939.8648841259419,10608.046616636711
667d643d52b52bf23f080e30,80000.0,94838.88,106219.44237388266,7329.410596339891,2,113037.48934715045,14838.880000000005,26219.44237388266,33037.48934715045
6655d65c79ec9d19670516a9,55400.0,52771.535,53094.32066534204,3880.828471839066,3,50011.7715375898,2628.4649999999965,2305.679334657958,5388.228462410203
667d63053e52faa30f04641c,126000.0,143706.45,145393.02014023275,0.0,1,141214.6870159073,17706.45000000001,19393.02014023275,15214.687015907286
667d62d383a1c3c0f80e5570,108000.0,115603.4,116894.04002802742,4671.771071370388,6,113079.8485741688,7603.399999999994,8894.040028027419,5079.8485741688055
667d62cd52b52bf23f080deb,121500.0,125204.51,132286.89164099348,4023.4507127402976,8,133994.26807815157,3704.5099999999948,10786.891640993475,12494.268078151566
6655d0ea52f6001694045500,198000.0,198361.92,199811.71931564825,9193.623457394491,5,193920.27940708672,361.9200000000128,1811.7193156482535,4079.720592913276
667b34622384ec28fa0db3e0,174000.0,168021.66,168161.98395430305,5088.262177274543,12,161783.2855763963,5978.3399999999965,5838.016045696946,12216.714423603698
6655cf7b52f60016940454c6,51000.0,46251.242,48429.21696297157,4473.700497216022,7,47374.58882815601,4748.758000000002,2570.783037028428,3625.411171843989
6655ce4452f600169404547f,131000.0,131032.19,132408.70931748068,5874.627491429105,3,128263.35607076986,32.19000000000233,1408.7093174806796,2736.6439292301366
65c4e837694f8299130a8182,63883.0,64163.492,66524.93755378718,0.0,1,65169.455316111445,280.49199999999837,2641.937553787182,1286.4553161114454
667d5ad983a1c3c0f80e5549,70100.0,62493.668,67546.89184936928,2838.6386219642886,7,68923.30785769637,7606.332000000002,2553.1081506307237,1176.6921423036256
6655cd1b489b4fa9640cb258,89000.0,59989.52,66247.59015669183,6872.094095807134,7,68894.27663577211,29010.480000000003,22752.409843308167,20105.723364227888
656ef990e15431e5e50ebb4c,86000.0,90102.04,85584.5244823851,10424.32505963056,6,76662.0020185109,4102.039999999994,415.4755176149047,9337.997981489098
660d4a89d267d94fd303d1d5,118450.0,112419.05,121366.69967765512,0.0,1,125281.3402029804,6030.949999999997,2916.699677655124,6831.340202980398
6655c96852f60016940453d4,251640.0,220313.47,221965.27316591647,4318.691841042575,3,215682.33723719555,31326.53,29674.72683408353,35957.66276280445
65e6ec65ce48eb53f804887d,94000.0,181025.72,179075.73723414098,5256.897124122185,9,170259.24743652355,87025.72,85075.73723414098,76259.24743652355
65d360adc31860f5090509fd,68000.0,69854.914,68607.05777803101,5647.597782152389,8,63495.195057988734,1854.9140000000043,607.0577780310123,4504.804942011266
65ef2c5ce1332c257300c8da,369000.0,311734.25,320936.3365190046,3081.813990679188,4,319719.5001310047,57265.75,48063.6634809954,49280.49986899528
66264510fa6918787d0757e1,469000.0,367692.34,379994.7944440448,7637.786874963662,7,380360.5970232839,101307.65999999997,89005.20555595518,88639.40297671611
667b4dc5fedb1805500ef2af,97000.0,100625.05,109479.37630790051,4006.214239691611,11,113619.53735282636,3625.050000000003,12479.376307900515,16619.53735282636
6554cb6290bb04d7290533a1,89610.0,80903.52,84224.25731734397,0.0,1,83373.97467821807,8706.479999999996,5385.742682656026,6236.025321781926
662e2c878aa994abe6015ac6,105000.0,115320.03,113251.98493292132,7160.485681480071,5,106093.00153875396,10320.029999999999,8251.984932921318,1093.0015387539606
667d454a7a4677e21700cf55,118450.0,128409.96,132144.1890202191,4591.45163634307,7,130423.01948750208,9959.960000000006,13694.189020219113,11973.019487502082
667d452b4a871f1d2b0d0846,39000.0,53987.51,55590.4659013567,4183.2021371283045,10,53752.85461833767,14987.510000000002,16590.4659013567,14752.854618337667
65b78cca064319a282044be4,89000.0,116535.4,117848.9453709816,6471.904386376693,10,114032.43434733256,27535.399999999994,28848.9453709816,25032.434347332557
662e2610a544e3dbaf0a96e3,215000.0,221137.7,222507.8049681205,5111.83277223165,17,215921.42344754652,6137.700000000012,7507.804968120501,921.42344754652
6655aed1b3f630f18309767f,231750.0,186540.94,196465.42222252465,3402.274231376365,4,199352.32859539587,45209.06,35284.57777747535,32397.67140460413
6606a0d3a2e61048cb06aa2d,130000.0,134593.78,130457.93474734116,6833.010877844585,8,120714.21939566164,4593.779999999999,457.9347473411617,9285.78060433836
667d3a730ae501ebcf0c69d4,66000.0,64614.48,68210.34807072514,4733.2875754261495,5,68074.81064149043,1385.5199999999968,2210.3480707251438,2074.8106414904323
645985345fe98f18240123ca,144840.0,199429.25,200285.6272046108,8354.081375427391,7,193773.02812123543,54589.25,55445.62720461079,48933.02812123543
666744a98a28a0bed9077299,135000.0,153066.08,147545.25164254554,7264.0912405031,7,135920.00848112127,18066.079999999987,12545.25164254554,920.0084811212728
6655a7a34ec50b0e2b096c48,106090.0,97591.055,108273.3446146326,4092.680419449898,3,114320.05241326433,8498.945000000007,2183.3446146326023,8230.052413264333
662e1496db524e5a400b1047,97850.0,109827.086,110508.4842433578,8264.499568704172,3,106242.25667448249,11977.085999999996,12658.484243357801,8392.256674482487
662e12c9f0f6494ebb0cc475,179220.0,292950.25,294508.5874451531,0.0,1,286169.7337416424,113730.25,115288.5874451531,106949.73374164238
660692d444fb80d6820b27e2,145000.0,160169.4,160996.20715035053,5860.394425229231,6,155514.8831544435,15169.399999999994,15996.207150350529,10514.883154443494
667d2a9d8b095a0569071f74,98880.0,82238.336,83749.64303379407,0.0,1,81057.22359537675,16641.664000000004,15130.35696620593,17822.776404623248
65defed63341996a90023aa3,338985.0,433033.3,440918.4495438584,3450.011038834655,3,435109.6549204039,94048.29999999999,101933.44954385841,96124.6549204039
665598ac1c92cc665c06d375,151410.0,167396.83,172143.8148056236,5247.481023252738,2,170380.10613137163,15986.829999999987,20733.81480562361,18970.106131371635
662e0896256eeb95670dbce5,91000.0,105401.92,102772.58064992796,5582.057095829,3,95321.32978776698,14401.919999999998,11772.580649927957,4321.329787766983
6475cab0e024ae9c6d0107c2,92000.0,92002.95,87666.72096171537,0.0,1,78873.78629544427,2.9499999999970896,4333.279038284629,13126.213704555732
66559370b36968b6020a92ef,97500.0,100150.984,107107.28282117764,6532.052624080679,2,109365.74986425531,2650.9839999999967,9607.282821177636,11865.749864255311
662dff03ad5b7fad580052b4,180000.0,239427.05,252085.96453728585,1233.8788222323235,4,256273.2578005749,59427.04999999999,72085.96453728585,76273.25780057491
65def08794f2e7415c0fc204,69990.0,87229.5,85904.0966215304,8400.849866450702,10,80245.37425408525,17239.5,15914.096621530407,10255.374254085255
657c21e50d7c50fdd40514c0,65800.0,79901.484,90253.90785866266,2131.805623433499,3,96449.32970425318,14101.483999999997,24453.907858662657,30649.329704253178
664715baa07c8bb3b401ae44,59990.0,81004.29,78176.37462232118,4599.091961618388,12,71186.13363972845,21014.289999999994,18186.37462232118,11196.133639728447
65019deb89c633f66f05a36e,51500.0,62784.043,62718.32872285776,5117.424448609578,2,58977.46585580011,11284.042999999998,11218.328722857761,7477.46585580011
662df22590a55be6a2070ea5,123600.0,134905.12,133417.10816664275,6838.346446534387,3,126307.89728314482,11305.119999999995,9817.108166642749,2707.897283144819
64a99d5704bd6bc71f089e2a,108150.0,96667.36,96451.64348482052,5101.312311700531,4,91645.53910413099,11482.64,11698.356515179476,16504.460895869008
66229a024456548a9b0d2ceb,103500.0,109409.445,113686.25551502676,5927.902479600357,5,113020.04861841342,5909.445000000007,10186.255515026758,9520.04861841342
