id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
5e108e4c0c7cde634c72bf4c,43000.0,58230.684,34931.46278261851,13543.169124835586,2,50075.95657391648,15230.684000000001,8068.53721738149,7075.956573916483
667daaea9d0940e4cd033e41,450000.0,317433.34,365597.83997407055,46953.15422266316,10,334290.9149909247,132566.65999999997,84402.16002592945,115709.0850090753
6644b6c98ff26dad740ab51d,219000.0,163785.2,140654.41470883545,34130.3251481525,11,155689.4251480924,55214.79999999999,78345.58529116455,63310.574851907586
667da7f035535b7e1705b8d3,83430.0,79642.04,66312.4233091808,21195.305398922803,6,74976.67415821328,3787.9600000000064,17117.5766908192,8453.325841786718
6661be1259807b2aa80161b5,76000.0,70585.266,112016.46948838924,40284.371193165935,6,85086.18722093623,5414.733999999997,36016.46948838924,9086.187220936234
667da43ba0f7a8fc7f0d2473,82400.0,80592.83,83301.25515342841,18330.74019412309,7,81540.77880369994,1807.1699999999983,901.2551534284139,859.2211963000591
660706047a6150a5de082475,125660.0,129043.83,123716.65202656336,42144.40153249936,9,127179.31770929717,3383.8300000000017,1943.347973436641,1519.3177092971746
65b7e95650c4f14446018924,148000.0,213617.14,137374.36975973507,24264.64155503822,4,186932.17041590728,65617.14000000001,10625.63024026493,38932.17041590728
667d9e3f7a2d2c2290041869,149900.0,161027.1,153868.2591390853,6590.99074172508,2,158521.50569867986,11127.100000000006,3968.259139085305,8621.505698679859
66560ed9774b472e770bea1c,220000.0,344675.88,156345.62844090915,37150.3638490098,12,278760.29195431824,124675.88,63654.371559090854,58760.291954318236
667d9ae8a5a0db7dc204ebd3,206000.0,187838.0,187897.23145084523,59737.13107080427,7,187858.73100779584,18162.0,18102.768549154775,18141.26899220416
65859be223db87aa6f036ff3,84000.0,89828.02,127186.75643917453,0.0,1,102903.57775371108,5828.020000000004,43186.756439174525,18903.577753711084
667c2b0e7677241c78063313,140000.0,137857.72,139916.30969918842,31464.333384977243,12,138578.22639471595,2142.279999999999,83.69030081157689,1421.7736052840482
665605c1815d9477f50dba60,137200.0,103125.37,134852.38995555404,27655.80156952577,7,114229.8269844439,34074.630000000005,2347.610044445959,22970.173015556094
66560548815d9477f50dba49,163800.0,172559.48,115581.38869980008,66030.23769526796,3,152617.14804493004,8759.48000000001,48218.61130019992,11182.851955069957
6673f66c70af4621350c5e92,226000.0,165031.73,151448.4483394555,30454.04840044945,2,160277.58141880942,60968.26999999999,74551.5516605445,65722.41858119058
666ac1194f9b45e2890aa1d6,198000.0,181244.25,175715.11185428288,29418.38552919425,12,179309.05164899898,16755.75,22284.888145717123,18690.948351001018
6675a7a34a23238b90017423,56000.0,63180.33,133356.59536411232,17250.377222399136,3,87742.0228774393,7180.330000000002,77356.59536411232,31742.022877439304
66753922061bdf4a4705a3cc,219000.0,317292.75,201634.4109896973,37271.55304619955,4,276812.331346394,98292.75,17365.589010302705,57812.33134639403
6601a1243f96b4eb0404bd86,72000.0,82319.46,87553.80057515696,29469.582063070327,10,84151.47920130493,10319.460000000006,15553.800575156958,12151.47920130493
6656762fdce5bf9cd9099cf9,65000.0,73380.61,135762.69465855652,20110.69303591164,3,95214.33963049478,8380.61,70762.69465855652,30214.339630494782
665667afe376ef03680b33f9,156000.0,185890.77,141408.955359512,20022.284161913005,8,170322.1348758292,29890.76999999999,14591.044640487991,14322.134875829186
623bac5f62f288426c40f143,180000.0,207632.38,160292.3437355368,30284.195344817777,9,191063.3673074379,27632.380000000005,19707.656264463207,11063.367307437904
5982067b7ce3af6bd736b172,105000.0,186870.78,111621.72234798396,48734.39862723774,6,160533.60982179438,81870.78,6621.7223479839595,55533.60982179438
649f54fd30db17c28a0e03f5,180000.0,103478.516,170170.72672381377,48110.1029595748,6,126820.78975333483,76521.484,9829.273276186228,53179.21024666517
667de8475a28533b7b01ccd8,122000.0,128896.52,113275.7251366693,36954.38133398473,12,123429.24179783426,6896.520000000004,8724.274863330706,1429.2417978342564
665656c15f5d4ee66002569e,115350.0,109351.0,104774.14951679618,31285.77846010942,12,107749.10233087867,5999.0,10575.850483203816,7600.897669121332
665655245f5d4ee660025663,65000.0,65397.816,73785.11975011059,30218.961800045825,12,68333.3723125387,397.8159999999989,8785.119750110593,3333.372312538704
665643aae51bc194040ac008,123600.0,116690.67,105326.77423493628,30251.642401281835,6,112713.3064822277,6909.330000000002,18273.22576506372,10886.693517772306
6656435fe51bc194040abfe6,109000.0,159228.89,99095.60539110386,38411.95990027559,5,138182.24038688635,50228.890000000014,9904.394608896138,29182.240386886348
667dcd2706770f1ff8069b23,128300.0,119331.72,123170.54058200947,24684.821034063512,13,120675.30720370331,8968.279999999999,5129.459417990525,7624.692796296687
65df60c1daad886d72083950,64666.0,77707.195,110415.33569163892,0.0,1,89155.04424207362,13041.195000000007,45749.33569163892,24489.04424207362
6655fc7a815d9477f50db998,245000.0,135552.78,163066.77040613585,17904.01095559058,2,145182.67664214753,109447.22,81933.22959386415,99817.32335785247
6655fb3b1341f30aac081a83,176700.0,172553.92,161904.40995570904,0.0,1,168826.59148449817,4146.079999999987,14795.590044290962,7873.408515501826
6655f80b1341f30aac0819dc,187600.0,187456.45,233057.4482789153,0.0,1,203416.79939762037,143.54999999998836,45457.44827891531,15816.799397620372
667d8464a3b0f24e1e004c9e,55000.0,108279.586,130522.51156378936,37742.19605473711,9,116064.60994732627,53279.585999999996,75522.51156378936,61064.60994732627
6606e81b58abf3942c071165,360500.0,233913.38,320339.0289881698,73910.8627644775,9,264162.35714585945,126586.62,40160.9710118302,96337.64285414055
65df5a3b67ea653c23020dfd,73000.0,99337.83,152671.99188805977,53744.70106730745,9,118004.78666082092,26337.83,79671.99188805977,45004.786660820915
65a9217103460a50380a8986,93730.0,91737.44,80289.90028931247,794.6874862836048,2,87730.80110125936,1992.5599999999977,13440.09971068753,5999.198898740637
667d82a81dbf030f1502ecce,245000.0,229570.39,228263.0662610216,33749.294971290976,6,229112.8266913576,15429.609999999986,16736.933738978405,15887.173308642406
6655f4751341f30aac081978,215000.0,230590.12,201948.7989042193,33417.07933532116,16,220565.65761647676,15590.119999999995,13051.201095780707,5565.657616476761
655790230b2910ec040fd331,288400.0,254008.92,273669.2424913776,48151.31699830827,29,260890.03287198214,34391.07999999999,14730.757508622424,27509.96712801786
667d7d1a14dfbe738c0ab153,196270.0,136925.23,163923.75523625666,36710.816684542224,11,146374.71383268986,59344.76999999999,32346.244763743336,49895.28616731014
6411b2f29a0047bd5500edbf,81000.0,112624.55,59687.355548071966,0.0,1,94096.53194182519,31624.550000000003,21312.644451928034,13096.53194182519
662a2cf287777665990cc356,96000.0,116047.38,83077.02936514243,34399.38569989659,5,104507.75727779986,20047.380000000005,12922.970634857571,8507.757277799858
6655e90549a68016460189a4,133000.0,126106.75,194025.4114851042,19112.404996307963,7,149878.28151978645,6893.25,61025.41148510421,16878.281519786455
667d7507edbbbc2204043aa8,98800.0,88229.195,136375.83383839126,53971.05810109174,6,105080.51859343695,10570.804999999993,37575.83383839126,6280.518593436951
667d74baedbbbc2204043a7e,113000.0,113922.664,118065.25138635436,12502.287524888838,4,115372.56958522403,922.6640000000043,5065.251386354357,2372.5695852240315
645e23e166e585a18d05f88c,95150.0,119079.31,95473.52763552294,27968.920088088464,6,110817.28617243303,23929.309999999998,323.52763552294346,15667.286172433029
63d0f6e0cf0f00273700615a,333102.0,292532.47,312330.21190663264,81190.66779995181,10,299461.6796673214,40569.53000000003,20771.78809336736,33640.32033267862
6606d1f816fa777f7900f8b3,329000.0,299827.06,212934.2554536928,40393.53737337855,10,269414.5784087925,29172.940000000002,116065.74454630719,59585.4215912075
6655de00e3a743781800640f,342000.0,351320.3,260508.88997908463,59106.31473954218,9,319536.30649267964,9320.299999999988,81491.11002091537,22463.693507320364
662f76c79d55d79267015236,250000.0,312100.06,207225.36346633465,47467.818815473125,12,275393.91621321713,62100.06,42774.636533665354,25393.916213217133
6655daeee3a743781800638b,120000.0,137068.61,221734.15027380583,41332.256165836174,5,166701.54909583204,17068.609999999986,101734.15027380583,46701.549095832044
667d67323ba63434910fa954,110000.0,108779.81,127260.51136113616,27031.183747431103,7,115248.05547639765,1220.1900000000023,17260.51136113616,5248.055476397654
646cb32e7b05299a9804f6ef,361200.0,261703.56,206894.8465799512,55763.53542788504,4,242520.51030298293,99496.44,154305.1534200488,118679.48969701707
667d64d1ca1f03551d099fe4,51500.0,51416.3,48588.08646185454,5723.955757129684,3,50426.425261649085,83.69999999999709,2911.9135381454616,1073.5747383509151
667d646252b52bf23f080e6c,120000.0,116910.45,85693.85849661606,22051.64186747589,5,105984.64297381561,3089.550000000003,34306.141503383944,14015.357026184385
667d646052b52bf23f080e69,180540.0,175128.6,186260.4682558581,36611.09424887879,20,179024.75388955034,5411.399999999994,5720.468255858112,1515.2461104496615
667d645e52b52bf23f080e62,178500.0,175759.52,161889.80606462076,45773.37090070277,3,170905.12012261726,2740.4800000000105,16610.19393537924,7594.879877382744
667d645b3e52faa30f0464bf,147000.0,132679.52,154368.5779730336,36361.575990214864,2,140270.69029056176,14320.48000000001,7368.577973033593,6729.309709438239
667d643d52b52bf23f080e30,80000.0,94838.88,78892.42124601472,17352.759298235687,2,89257.61943610516,14838.880000000005,1107.5787539852754,9257.61943610516
6655d65c79ec9d19670516a9,55400.0,52771.535,62561.19430610161,10024.036439295483,3,56197.91575713556,2628.4649999999965,7161.194306101614,797.9157571355609
667d63053e52faa30f04641c,126000.0,143706.45,120478.8595179296,0.0,1,135576.79333127534,17706.45000000001,5521.140482070405,9576.793331275345
667d62d383a1c3c0f80e5570,108000.0,115603.4,98057.74459185192,21702.5281850754,6,109462.42060714816,7603.399999999994,9942.255408148078,1462.4206071481603
667d62cd52b52bf23f080deb,121500.0,125204.51,136427.17039178894,34963.085646238585,8,129132.44113712612,3704.5099999999948,14927.170391788939,7632.441137126123
6655d0ea52f6001694045500,198000.0,198361.92,192414.80086033544,43389.754296482,5,196280.4283011174,361.9200000000128,5585.199139664561,1719.571698882588
667b34622384ec28fa0db3e0,174000.0,168021.66,166041.02278171465,22417.57229771549,12,167328.43697360012,5978.3399999999965,7958.9772182853485,6671.5630263998755
6655cf7b52f60016940454c6,51000.0,46251.242,72010.51492943137,21820.366970694005,7,55266.98752530098,4748.758000000002,21010.514929431374,4266.987525300981
6655ce4452f600169404547f,131000.0,131032.19,141997.6489385038,9768.001634934644,3,134870.10062847633,32.19000000000233,10997.648938503786,3870.100628476328
65c4e837694f8299130a8182,63883.0,64163.492,113830.8395473706,0.0,1,81547.0636415797,280.49199999999837,49947.839547370604,17664.063641579705
667d5ad983a1c3c0f80e5549,70100.0,62493.668,69217.4475349931,21358.00781877655,7,64846.990837247584,7606.332000000002,882.5524650068983,5253.009162752416
6655cd1b489b4fa9640cb258,89000.0,59989.52,113947.68791935514,30246.19616469066,7,78874.8787717743,29010.480000000003,24947.687919355143,10125.121228225704
656ef990e15431e5e50ebb4c,86000.0,90102.04,89031.50149131224,19888.141765236065,6,89727.35152195928,4102.039999999994,3031.501491312243,3727.351521959281
660d4a89d267d94fd303d1d5,118450.0,112419.05,128655.07205359625,0.0,1,118101.65771875868,6030.949999999997,10205.072053596246,348.34228124131914
6655c96852f60016940453d4,251640.0,220313.47,282753.7487279364,97780.47613263527,3,242167.56755477772,31326.53,31113.748727936414,9472.432445222279
65e6ec65ce48eb53f804887d,94000.0,181025.72,100129.25427912633,24288.92260396528,9,152711.95699769421,87025.72,6129.254279126326,58711.956997694215
65d360adc31860f5090509fd,68000.0,69854.914,79454.435928234,13940.86991461575,8,73214.7466748819,1854.9140000000043,11454.435928234001,5214.746674881899
65ef2c5ce1332c257300c8da,369000.0,311734.25,350443.53391225066,22637.677366654567,4,325282.49936928775,57265.75,18556.466087749344,43717.50063071225
66264510fa6918787d0757e1,469000.0,367692.34,420145.9770311514,91513.92703503012,7,386051.11296090303,101307.65999999997,48854.022968848585,82948.88703909697
667b4dc5fedb1805500ef2af,97000.0,100625.05,119176.01143259124,28482.173048676166,11,107117.88650140693,3625.050000000003,22176.011432591244,10117.88650140693
6554cb6290bb04d7290533a1,89610.0,80903.52,87810.885420889,0.0,1,83321.09789731115,8706.479999999996,1799.114579111003,6288.902102688851
662e2c878aa994abe6015ac6,105000.0,115320.03,106972.5735876499,34961.354545238784,5,112398.42025567745,10320.029999999999,1972.5735876498948,7398.420255677454
667d454a7a4677e21700cf55,118450.0,128409.96,113780.73481760066,26348.133720080245,7,123289.73118616024,9959.960000000006,4669.2651823993365,4839.731186160236
667d452b4a871f1d2b0d0846,39000.0,53987.51,54513.66748272306,22343.91019766217,10,54171.66511895307,14987.510000000002,15513.66748272306,15171.665118953068
65b78cca064319a282044be4,89000.0,116535.4,96524.44871388504,42174.262690349104,10,109531.56704985976,27535.399999999994,7524.448713885038,20531.56704985976
662e2610a544e3dbaf0a96e3,215000.0,221137.7,122177.8434934731,43903.1898138558,17,186501.75022271558,6137.700000000012,92822.1565065269,28498.24977728442
6655aed1b3f630f18309767f,231750.0,186540.94,205044.48243572377,34322.41297635171,4,193017.17985250332,45209.06,26705.517564276233,38732.82014749668
6606a0d3a2e61048cb06aa2d,130000.0,134593.78,137423.41744139587,20647.150727568904,8,135584.15310448856,4593.779999999999,7423.417441395868,5584.153104488563
667d3a730ae501ebcf0c69d4,66000.0,64614.48,54454.36866289408,7812.091887395948,5,61058.441032012925,1385.5199999999968,11545.631337105922,4941.558967987075
645985345fe98f18240123ca,144840.0,199429.25,108553.79895768604,26031.869952542034,7,167622.84213519012,54589.25,36286.20104231396,22782.84213519012
666744a98a28a0bed9077299,135000.0,153066.08,120658.54942636518,31046.399654971818,7,141723.4442992278,18066.079999999987,14341.450573634822,6723.444299227791
6655a7a34ec50b0e2b096c48,106090.0,97591.055,102517.3843755116,6657.307650258373,3,99315.27028142905,8498.945000000007,3572.615624488404,6774.729718570947
662e1496db524e5a400b1047,97850.0,109827.086,109589.7005912048,9851.851039596311,3,109744.00110692167,11977.085999999996,11739.700591204804,11894.00110692167
662e12c9f0f6494ebb0cc475,179220.0,292950.25,209985.84030170567,0.0,1,263912.706605597,113730.25,30765.84030170567,84692.70660559699
660692d444fb80d6820b27e2,145000.0,160169.4,135964.951355871,47036.1336253491,6,151697.84297455483,15169.399999999994,9035.048644129012,6697.842974554835
667d2a9d8b095a0569071f74,98880.0,82238.336,51368.82957469225,0.0,1,71434.00875114229,16641.664000000004,47511.17042530775,27445.99124885771
65defed63341996a90023aa3,338985.0,433033.3,298366.678124362,28766.98209027208,3,385899.98234352673,94048.29999999999,40618.32187563798,46914.98234352673
665598ac1c92cc665c06d375,151410.0,167396.83,124047.92083489524,2857.8298172848445,2,152224.71179221332,15986.829999999987,27362.079165104762,814.7117922133184
662e0896256eeb95670dbce5,91000.0,105401.92,79915.32537002646,9337.659997945791,3,96481.61187950926,14401.919999999998,11084.674629973539,5481.6118795092625
6475cab0e024ae9c6d0107c2,92000.0,92002.95,87545.72850077305,0.0,1,90442.92247527058,2.9499999999970896,4454.271499226947,1557.0775247294223
66559370b36968b6020a92ef,97500.0,100150.984,70325.35806054012,416.611663475167,2,89712.01492118904,2650.9839999999967,27174.641939459878,7787.985078810962
662dff03ad5b7fad580052b4,180000.0,239427.05,161872.6131471076,21628.27143676988,4,212282.99710148765,59427.04999999999,18127.386852892407,32282.99710148765
65def08794f2e7415c0fc204,69990.0,87229.5,134114.1135432305,32941.33597349728,10,103639.11474013067,17239.5,64124.11354323049,33649.114740130666
657c21e50d7c50fdd40514c0,65800.0,79901.484,91179.16178764094,26336.988444603463,3,83848.67122567433,14101.483999999997,25379.161787640944,18048.671225674334
664715baa07c8bb3b401ae44,59990.0,81004.29,68588.49133839092,21598.504153284262,12,76658.76046843681,21014.289999999994,8598.491338390915,16668.760468436813
65019deb89c633f66f05a36e,51500.0,62784.043,74514.25802422281,13897.75294217869,2,66889.61825847799,11284.042999999998,23014.258024222814,15389.618258477989
662df22590a55be6a2070ea5,123600.0,134905.12,110343.90855673642,7580.468665366431,3,126308.69599485774,11305.119999999995,13256.091443263576,2708.6959948577423
64a99d5704bd6bc71f089e2a,108150.0,96667.36,88783.48646192686,4997.291172421453,4,93908.0042616744,11482.64,19366.513538073137,14241.995738325597
